[TEST_S1_01] [*] Starting S1 (DNS_DEGRADED) Monitor
[TEST_S1_01] [*] Interval: 2s, Threshold: 243ms, N: 2
[TEST_S1_01] [08:45:50] S1 Probe | wifi=UP ping=OK dns=[google.com=110.1ms] | hits=0/2
[TEST_S1_01] [08:45:52] S1 Probe | wifi=UP ping=OK dns=[google.com=126.8ms] | hits=0/2
[TEST_S1_01] [08:45:54] S1 Probe | wifi=UP ping=OK dns=[google.com=97.5ms] | hits=0/2
[TEST_S1_01] [08:45:56] S1 Probe | wifi=UP ping=OK dns=[google.com=94.9ms] | hits=0/2
[TEST_S1_01] [08:45:58] S1 Probe | wifi=UP ping=OK dns=[google.com=121.0ms] | hits=0/2
[TEST_S1_01] [08:46:00] S1 Probe | wifi=UP ping=OK dns=[google.com=86.2ms] | hits=0/2
[TEST_S1_01] [08:46:02] S1 Probe | wifi=UP ping=OK dns=[google.com=91.7ms] | hits=0/2
[TEST_S1_01] [08:46:04] S1 Probe | wifi=UP ping=OK dns=[google.com=94.6ms] | hits=0/2
[TEST_S1_01] [08:46:06] S1 Probe | wifi=UP ping=OK dns=[google.com=93.7ms] | hits=0/2
[TEST_S1_01] [08:46:08] S1 Probe | wifi=UP ping=OK dns=[google.com=95.1ms] | hits=0/2
[TEST_S1_01] [08:46:10] S1 Probe | wifi=UP ping=OK dns=[google.com=90.8ms] | hits=0/2
[TEST_S1_01] [08:46:12] S1 Probe | wifi=UP ping=OK dns=[google.com=95.0ms] | hits=0/2
[TEST_S1_01] [08:46:14] S1 Probe | wifi=UP ping=OK dns=[google.com=97.4ms] | hits=0/2
[TEST_S1_01] [08:46:16] S1 Probe | wifi=UP ping=OK dns=[google.com=97.0ms] | hits=0/2
[TEST_S1_01] [08:46:18] S1 Probe | wifi=UP ping=OK dns=[google.com=94.5ms] | hits=0/2
[TEST_S1_01] [08:46:20] S1 Probe | wifi=UP ping=OK dns=[google.com=94.2ms] | hits=0/2
[TEST_S1_01] [08:46:22] S1 Probe | wifi=UP ping=OK dns=[google.com=95.9ms] | hits=0/2
[TEST_S1_01] [08:46:24] S1 Probe | wifi=UP ping=OK dns=[google.com=97.9ms] | hits=0/2
[TEST_S1_01] [08:46:26] S1 Probe | wifi=UP ping=OK dns=[google.com=109.1ms] | hits=0/2
[TEST_S1_01] [08:46:28] S1 Probe | wifi=UP ping=OK dns=[google.com=533.5ms] | hits=1/2
[TEST_S1_01] [08:46:30] S1 Probe | wifi=UP ping=OK dns=[google.com=489.6ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [08:46:32] S1 Probe | wifi=UP ping=OK dns=[google.com=534.4ms] | hits=3/2
[TEST_S1_01] [08:46:34] S1 Probe | wifi=UP ping=OK dns=[google.com=471.2ms] | hits=4/2
[TEST_S1_01] [08:46:36] S1 Probe | wifi=UP ping=OK dns=[google.com=421.2ms] | hits=5/2
[TEST_S1_01] [08:46:38] S1 Probe | wifi=UP ping=OK dns=[google.com=576.0ms] | hits=6/2
[TEST_S1_01] [08:46:40] S1 Probe | wifi=UP ping=OK dns=[google.com=518.0ms] | hits=7/2
[TEST_S1_01] [08:46:42] S1 Probe | wifi=UP ping=OK dns=[google.com=467.9ms] | hits=8/2
