[TEST_S2_01] [*] Starting S2 (DNS_TIMEOUT_BURST) Monitor
[TEST_S2_01] [*] Interval: 2s, m-of-n: 3-of-10
[TEST_S2_01] [09:22:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=1 fails=0
[TEST_S2_01] [09:23:00] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=2 fails=0
[TEST_S2_01] [09:23:02] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=3 fails=0
[TEST_S2_01] [09:23:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=4 fails=0
[TEST_S2_01] [09:23:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=5 fails=0
[TEST_S2_01] [09:23:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=6 fails=0
[TEST_S2_01] [09:23:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=7 fails=0
[TEST_S2_01] [09:23:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=8 fails=0
[TEST_S2_01] [09:23:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=9 fails=0
[TEST_S2_01] [09:23:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:23:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:23:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:23:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:23:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:23:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:23:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:23:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:23:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:23:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:23:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:23:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:23:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:23:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:23:50] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:23:57] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
