[S2_RUN_02] [*] Starting S2 (DNS_TIMEOUT_BURST) Monitor
[S2_RUN_02] [*] Interval: 2s, m-of-n: 3-of-10
[S2_RUN_02] [02:01:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=1 fails=0
[S2_RUN_02] [02:01:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=2 fails=0
[S2_RUN_02] [02:01:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=3 fails=0
[S2_RUN_02] [02:01:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=4 fails=0
[S2_RUN_02] [02:01:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=5 fails=0
[S2_RUN_02] [02:01:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=6 fails=0
[S2_RUN_02] [02:01:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=7 fails=0
[S2_RUN_02] [02:01:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=8 fails=0
[S2_RUN_02] [02:01:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=9 fails=0
[S2_RUN_02] [02:01:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:01:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:01:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:01:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:01:48] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:01:50] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:01:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:01:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:01:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:01:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:00] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:02] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:02:50] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:02:57] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:03:03] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:03:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:03:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:03:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:03:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:03:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:03:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:03:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:03:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:03:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:03:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:03:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:03:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:04:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:04:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:04:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:04:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:04:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:04:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:04:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:04:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:04:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:04:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:04:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:04:29] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:04:32] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:04:32] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:04:34] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:04:36] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:04:38] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:04:40] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:04:42] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:04:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:04:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:04:48] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:04:50] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
