[TEST_S3_01] [*] Starting S3 (LOSS_BURST) Monitor
[TEST_S3_01] [*] Interval: 2s, m-of-n: 4-of-20
[TEST_S3_01] [10:12:45] S3 Probe | wifi=UP ping=OK | window=1 fails=0 (0.0%)
[TEST_S3_01] [10:12:47] S3 Probe | wifi=UP ping=OK | window=2 fails=0 (0.0%)
[TEST_S3_01] [10:12:49] S3 Probe | wifi=UP ping=OK | window=3 fails=0 (0.0%)
[TEST_S3_01] [10:12:51] S3 Probe | wifi=UP ping=OK | window=4 fails=0 (0.0%)
[TEST_S3_01] [10:12:53] S3 Probe | wifi=UP ping=OK | window=5 fails=0 (0.0%)
[TEST_S3_01] [10:12:55] S3 Probe | wifi=UP ping=OK | window=6 fails=0 (0.0%)
[TEST_S3_01] [10:12:57] S3 Probe | wifi=UP ping=OK | window=7 fails=0 (0.0%)
[TEST_S3_01] [10:12:59] S3 Probe | wifi=UP ping=OK | window=8 fails=0 (0.0%)
[TEST_S3_01] [10:13:01] S3 Probe | wifi=UP ping=OK | window=9 fails=0 (0.0%)
[TEST_S3_01] [10:13:03] S3 Probe | wifi=UP ping=OK | window=10 fails=0 (0.0%)
[TEST_S3_01] [10:13:05] S3 Probe | wifi=UP ping=OK | window=11 fails=0 (0.0%)
[TEST_S3_01] [10:13:07] S3 Probe | wifi=UP ping=OK | window=12 fails=0 (0.0%)
[TEST_S3_01] [10:13:09] S3 Probe | wifi=UP ping=OK | window=13 fails=0 (0.0%)
[TEST_S3_01] [10:13:11] S3 Probe | wifi=UP ping=OK | window=14 fails=0 (0.0%)
[TEST_S3_01] [10:13:13] S3 Probe | wifi=UP ping=OK | window=15 fails=0 (0.0%)
[TEST_S3_01] [10:13:16] S3 Probe | wifi=UP ping=FAIL | window=16 fails=1 (6.2%)
[TEST_S3_01] [10:13:17] S3 Probe | wifi=UP ping=OK | window=17 fails=1 (5.9%)
[TEST_S3_01] [10:13:20] S3 Probe | wifi=UP ping=FAIL | window=18 fails=2 (11.1%)
[TEST_S3_01] [10:13:21] S3 Probe | wifi=UP ping=OK | window=19 fails=2 (10.5%)
[TEST_S3_01] [10:13:23] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:13:26] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:13:27] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:13:29] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:13:32] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:13:34] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:13:35] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:13:37] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:13:39] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:13:41] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:13:44] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:13:46] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:13:47] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:13:50] S3 Probe | wifi=UP ping=FAIL | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:13:52] S3 Probe | wifi=UP ping=FAIL | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:13:53] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:13:55] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:13:57] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:13:59] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:14:01] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:14:03] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:14:05] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:14:07] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:14:09] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:14:11] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:14:13] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:14:15] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:14:17] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:14:19] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:14:21] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:14:23] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:14:25] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:14:27] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:14:29] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:14:31] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:14:33] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:14:35] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:14:37] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:14:40] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:14:41] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:14:44] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:14:45] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:14:47] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:14:49] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
