[S3_RUN_02] [*] Starting S3 (LOSS_BURST) Monitor
[S3_RUN_02] [*] Interval: 2s, m-of-n: 4-of-20
[S3_RUN_02] [03:01:29] S3 Probe | wifi=UP ping=OK | window=1 fails=0 (0.0%)
[S3_RUN_02] [03:01:31] S3 Probe | wifi=UP ping=OK | window=2 fails=0 (0.0%)
[S3_RUN_02] [03:01:33] S3 Probe | wifi=UP ping=OK | window=3 fails=0 (0.0%)
[S3_RUN_02] [03:01:35] S3 Probe | wifi=UP ping=OK | window=4 fails=0 (0.0%)
[S3_RUN_02] [03:01:37] S3 Probe | wifi=UP ping=OK | window=5 fails=0 (0.0%)
[S3_RUN_02] [03:01:39] S3 Probe | wifi=UP ping=OK | window=6 fails=0 (0.0%)
[S3_RUN_02] [03:01:41] S3 Probe | wifi=UP ping=OK | window=7 fails=0 (0.0%)
[S3_RUN_02] [03:01:43] S3 Probe | wifi=UP ping=OK | window=8 fails=0 (0.0%)
[S3_RUN_02] [03:01:45] S3 Probe | wifi=UP ping=OK | window=9 fails=0 (0.0%)
[S3_RUN_02] [03:01:47] S3 Probe | wifi=UP ping=OK | window=10 fails=0 (0.0%)
[S3_RUN_02] [03:01:49] S3 Probe | wifi=UP ping=OK | window=11 fails=0 (0.0%)
[S3_RUN_02] [03:01:51] S3 Probe | wifi=UP ping=OK | window=12 fails=0 (0.0%)
[S3_RUN_02] [03:01:53] S3 Probe | wifi=UP ping=OK | window=13 fails=0 (0.0%)
[S3_RUN_02] [03:01:55] S3 Probe | wifi=UP ping=OK | window=14 fails=0 (0.0%)
[S3_RUN_02] [03:01:57] S3 Probe | wifi=UP ping=OK | window=15 fails=0 (0.0%)
[S3_RUN_02] [03:01:59] S3 Probe | wifi=UP ping=OK | window=16 fails=0 (0.0%)
[S3_RUN_02] [03:02:01] S3 Probe | wifi=UP ping=OK | window=17 fails=0 (0.0%)
[S3_RUN_02] [03:02:03] S3 Probe | wifi=UP ping=OK | window=18 fails=0 (0.0%)
[S3_RUN_02] [03:02:05] S3 Probe | wifi=UP ping=OK | window=19 fails=0 (0.0%)
[S3_RUN_02] [03:02:07] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:09] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:11] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:13] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:15] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:17] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:19] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:21] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:23] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:25] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:27] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:29] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:31] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:33] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:35] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:37] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:39] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:41] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:43] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:45] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:47] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:02:49] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:02:51] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:02:53] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:02:55] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [03:02:57] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:02:59] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:03:01] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:03:03] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:03:06] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[S3_RUN_02] [03:03:08] S3 Probe | wifi=UP ping=FAIL | window=20 fails=8 (40.0%)
[S3_RUN_02] [03:03:10] S3 Probe | wifi=UP ping=FAIL | window=20 fails=9 (45.0%)
[S3_RUN_02] [03:03:12] S3 Probe | wifi=UP ping=FAIL | window=20 fails=10 (50.0%)
[S3_RUN_02] [03:03:14] S3 Probe | wifi=UP ping=FAIL | window=20 fails=11 (55.0%)
[S3_RUN_02] [03:03:16] S3 Probe | wifi=UP ping=FAIL | window=20 fails=12 (60.0%)
[S3_RUN_02] [03:03:18] S3 Probe | wifi=UP ping=FAIL | window=20 fails=13 (65.0%)
[S3_RUN_02] [03:03:19] S3 Probe | wifi=UP ping=OK | window=20 fails=13 (65.0%)
[S3_RUN_02] [03:03:21] S3 Probe | wifi=UP ping=OK | window=20 fails=13 (65.0%)
[S3_RUN_02] [03:03:24] S3 Probe | wifi=UP ping=FAIL | window=20 fails=14 (70.0%)
[S3_RUN_02] [03:03:26] S3 Probe | wifi=UP ping=FAIL | window=20 fails=15 (75.0%)
[S3_RUN_02] [03:03:27] S3 Probe | wifi=UP ping=OK | window=20 fails=15 (75.0%)
[S3_RUN_02] [03:03:29] S3 Probe | wifi=UP ping=OK | window=20 fails=14 (70.0%)
[S3_RUN_02] [03:03:32] S3 Probe | wifi=UP ping=FAIL | window=20 fails=14 (70.0%)
[S3_RUN_02] [03:03:33] S3 Probe | wifi=UP ping=OK | window=20 fails=13 (65.0%)
[S3_RUN_02] [03:03:35] S3 Probe | wifi=UP ping=OK | window=20 fails=12 (60.0%)
[S3_RUN_02] [03:03:37] S3 Probe | wifi=UP ping=OK | window=20 fails=11 (55.0%)
[S3_RUN_02] [03:03:39] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[S3_RUN_02] [03:03:41] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[S3_RUN_02] [03:03:43] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[S3_RUN_02] [03:03:45] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[S3_RUN_02] [03:03:47] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[S3_RUN_02] [03:03:49] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[S3_RUN_02] [03:03:51] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:03:53] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:03:55] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:03:57] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:03:59] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:04:01] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:04:03] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:04:05] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:04:07] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:04:09] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:04:11] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:04:13] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:04:15] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:04:17] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:04:19] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:04:21] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:04:23] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:04:25] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:04:27] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:04:29] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:04:31] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:04:33] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:04:35] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:04:37] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:04:39] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:04:41] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
