[S6_RUN_01] [*] Starting S6 (CONNECTIVITY_FLAP) Monitor
[S6_RUN_01] [*] Interval: 2s, m-of-n: 4 transitions in 15 samples
[S6_RUN_01] [07:59:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=1 transitions=0
[S6_RUN_01] [07:59:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=2 transitions=0
[S6_RUN_01] [07:59:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=3 transitions=0
[S6_RUN_01] [07:59:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=4 transitions=0
[S6_RUN_01] [07:59:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=5 transitions=0
[S6_RUN_01] [07:59:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=6 transitions=0
[S6_RUN_01] [07:59:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=7 transitions=0
[S6_RUN_01] [07:59:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=8 transitions=0
[S6_RUN_01] [07:59:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=9 transitions=0
[S6_RUN_01] [07:59:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=10 transitions=0
[S6_RUN_01] [07:59:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=11 transitions=0
[S6_RUN_01] [07:59:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=12 transitions=0
[S6_RUN_01] [07:59:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=13 transitions=0
[S6_RUN_01] [07:59:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=14 transitions=0
[S6_RUN_01] [07:59:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [07:59:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [07:59:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:00:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:00:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:00:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:00:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:00:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:00:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:00:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:00:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:00:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:00:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
