[S6_RUN_02] [*] Starting S6 (CONNECTIVITY_FLAP) Monitor
[S6_RUN_02] [*] Interval: 2s, m-of-n: 4 transitions in 15 samples
[S6_RUN_02] [09:22:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=1 transitions=0
[S6_RUN_02] [09:23:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=2 transitions=0
[S6_RUN_02] [09:23:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=3 transitions=0
[S6_RUN_02] [09:23:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=4 transitions=0
[S6_RUN_02] [09:23:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=5 transitions=0
[S6_RUN_02] [09:23:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=6 transitions=0
[S6_RUN_02] [09:23:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=7 transitions=0
[S6_RUN_02] [09:23:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=8 transitions=0
[S6_RUN_02] [09:23:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=9 transitions=0
[S6_RUN_02] [09:23:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=10 transitions=0
[S6_RUN_02] [09:23:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=11 transitions=0
[S6_RUN_02] [09:23:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=12 transitions=0
[S6_RUN_02] [09:23:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=13 transitions=0
[S6_RUN_02] [09:23:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=14 transitions=0
[S6_RUN_02] [09:23:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
