ts,cpu_pct,temp_c,mem_used_mb,mem_avail_mb,mem_pct,disk_pct,disk_used_mb,disk_free_mb,net_tx_kbs,net_rx_kbs,disk_read_kbs,disk_write_kbs,proc_rss_mb,proc_vms_mb,proc_cpu_pct,proc_threads
2026-04-24T17:47:27+07:00,33.3,40.4,500.38,1240.26,28.7,81.3,7695.4,1766.3,2.44,1.53,0.0,0.0,0.0,0.0,0.0,0
2026-04-24T17:47:32+07:00,5.4,38.6,493.12,1247.51,28.3,81.3,7695.4,1766.3,0.73,0.27,0.0,13.07,0.0,0.0,0.0,0
2026-04-24T17:47:37+07:00,8.5,38.9,509.79,1230.85,29.3,81.3,7695.4,1766.3,0.46,0.49,1.56,0.0,0.0,0.0,0.0,0
2026-04-24T17:47:42+07:00,8.1,38.3,503.54,1237.1,28.9,81.3,7695.4,1766.3,1.34,2.13,0.0,7.03,0.0,0.0,0.0,0
2026-04-24T17:47:47+07:00,6.5,37.9,506.16,1234.48,29.1,81.3,7695.4,1766.3,0.45,0.5,0.0,39.05,0.0,0.0,0.0,0
2026-04-24T17:47:52+07:00,5.9,37.9,498.55,1242.09,28.6,81.3,7695.4,1766.3,0.45,0.47,0.0,7.03,0.0,0.0,0.0,0
2026-04-24T17:47:57+07:00,5.7,38.3,497.5,1243.14,28.6,81.3,7695.4,1766.3,0.68,0.68,0.0,147.61,0.0,0.0,0.0,0
2026-04-24T17:48:03+07:00,6.8,37.9,503.52,1237.11,28.9,81.3,7695.4,1766.3,0.55,0.55,0.0,4.69,0.0,0.0,0.0,0
2026-04-24T17:48:08+07:00,5.8,37.9,501.77,1238.86,28.8,81.3,7695.4,1766.3,0.48,0.51,0.0,7.03,0.0,0.0,0.0,0
2026-04-24T17:48:13+07:00,8.0,38.3,506.7,1233.93,29.1,81.3,7695.4,1766.3,1.32,2.01,0.0,3.91,0.0,0.0,0.0,0
2026-04-24T17:48:18+07:00,6.9,37.9,496.77,1243.86,28.5,81.3,7695.4,1766.3,0.48,0.46,0.0,5.47,0.0,0.0,0.0,0
2026-04-24T17:48:23+07:00,4.9,38.3,496.82,1243.82,28.5,81.3,7695.4,1766.3,0.61,0.63,0.0,3.91,0.0,0.0,0.0,0
